ADBE;Adobe Inc.
AMD;Advanced Micro Devices
ABNB;Airbnb
GOOGL;Alphabet Inc. (Class A)
GOOG;Alphabet Inc. (Class C)
AMZN;Amazon
AEP;American Electric Power
AMGN;Amgen
ADI;Analog Devices
ANSS;Ansys
AAPL;Apple Inc.
AMAT;Applied Materials
APP;AppLovin
ARM;Arm Holdings
ASML;ASML Holding
AZN;AstraZeneca
TEAM;Atlassian
ADSK;Autodesk
ADP;Automatic Data Processing
AXON;Axon Enterprise
BKR;Baker Hughes
BIIB;Biogen
BKNG;Booking Holdings
AVGO;Broadcom
CDNS;Cadence Design Systems
CDW;CDW Corporation
CHTR;Charter Communications
CTAS;Cintas
CSCO;Cisco
CCEP;Coca-Cola Europacific Partners
CTSH;Cognizant
CMCSA;Comcast
CEG;Constellation Energy
CPRT;Copart
CSGP;CoStar Group
COST;Costco
CRWD;CrowdStrike
CSX;CSX Corporation
DDOG;Datadog
DXCM;DexCom
FANG;Diamondback Energy
DASH;DoorDash
EA;Electronic Arts
EXC;Exelon
FAST;Fastenal
FTNT;Fortinet
GEHC;GE HealthCare
GILD;Gilead Sciences
GFS;GlobalFoundries
HON;Honeywell
IDXX;Idexx Laboratories
INTC;Intel
INTU;Intuit
ISRG;Intuitive Surgical
KDP;Keurig Dr Pepper
KLAC;KLA Corporation
KHC;Kraft Heinz
LRCX;Lam Research
LIN;Linde plc
LULU;Lululemon Athletica
MAR;Marriott International
MRVL;Marvell Technology
MELI;MercadoLibre
META;Meta Platforms
MCHP;Microchip Technology
MU;Micron Technology
MSFT;Microsoft
MSTR;MicroStrategy
MDLZ;Mondelez International
MDB;MongoDB Inc.
MNST;Monster Beverage
NFLX;Netflix, Inc.
NVDA;Nvidia
NXPI;NXP Semiconductors
ORLY;O'Reilly Automotive
ODFL;Old Dominion Freight Line
ON;Onsemi
PCAR;Paccar
PLTR;Palantir Technologies
PANW;Palo Alto Networks
PAYX;Paychex
PYPL;PayPal
PDD;PDD Holdings
PEP;PepsiCo
QCOM;Qualcomm
REGN;Regeneron Pharmaceuticals
ROP;Roper Technologies
ROST;Ross Stores
SBUX;Starbucks
SNPS;Synopsys
TTWO;Take-Two Interactive
TMUS;T-Mobile US
TSLA;Tesla, Inc.
TXN;Texas Instruments
TTD;Trade Desk (The)
VRSK;Verisk Analytics
VRTX;Vertex Pharmaceuticals
WBD;Warner Bros. Discovery
WDAY;Workday, Inc.
XEL;Xcel Energy
ZS;Zscaler
